,group,rep,msg,sendingTime,sendingTime_final
3475,8,8,36,1701249227.8072302,1701249228.112527
3476,8,8,37,1701249227.8081715,1701249227.9126751
3477,8,8,38,1701249227.809088,1701249228.0843306
3478,8,8,39,1701249227.810135,1701249228.1472518
3479,8,8,40,1701249227.8118544,1701249228.187173
3480,8,8,41,1701249227.8129067,1701249228.1385665
3481,8,8,42,1701249227.8140624,1701249228.0196717
3482,8,8,43,1701249227.8151348,1701249228.180331
3483,8,8,44,1701249227.8160486,1701249228.1402273
3484,8,8,45,1701249227.8167992,1701249228.0122557
3485,8,8,46,1701249227.8176138,1701249227.8917162
3486,8,8,47,1701249227.8183897,1701249228.0330908
3487,8,8,48,1701249227.8192065,1701249227.9235764
3488,8,8,49,1701249227.8199596,1701249228.0837345
3489,8,8,50,1701249227.8207378,1701249228.1150317
3490,8,8,51,1701249227.8215442,1701249228.1552367
3491,8,8,52,1701249227.8222904,1701249228.116829
3492,8,8,53,1701249227.8230898,1701249227.9481835
3493,8,8,54,1701249227.8239744,1701249227.8978422
3494,8,8,55,1701249227.8247535,1701249228.178532
3495,8,8,56,1701249227.8255277,1701249228.069154
3496,8,8,57,1701249227.826287,1701249228.1802497
3497,8,8,58,1701249227.827073,1701249228.1603992
3498,8,8,59,1701249227.8277764,1701249228.1413178
3499,8,8,60,1701249227.8285017,1701249228.0222762
3500,8,8,61,1701249227.8292089,1701249227.992946
3501,8,8,62,1701249227.829921,1701249227.9135282
3502,8,8,63,1701249227.8306038,1701249228.204074
3503,8,8,64,1701249227.8313258,1701249228.005478
3504,8,8,65,1701249227.8320184,1701249228.09578
3505,8,8,66,1701249227.8326457,1701249228.045904
3506,8,8,67,1701249227.8333082,1701249228.067009
3507,8,8,68,1701249227.8341503,1701249228.2199695
3508,8,8,69,1701249227.835249,1701249228.0308285
3509,8,8,70,1701249227.836208,1701249227.930972
3510,8,8,71,1701249227.837262,1701249228.231847
3511,8,8,72,1701249227.838308,1701249228.1737554
3512,8,8,73,1701249227.8394804,1701249227.965484
3513,8,8,74,1701249227.840822,1701249228.2356668
3514,8,8,75,1701249227.8419058,1701249228.1673632
3515,8,8,76,1701249227.8430495,1701249227.9486268
3516,8,8,77,1701249227.8441515,1701249228.0189145
3517,8,8,78,1701249227.8451686,1701249228.2397723
3518,8,8,79,1701249227.8461523,1701249228.221444
3519,8,9,0,1701249237.8473792,1701249237.9356687
3520,8,9,1,1701249237.849356,1701249237.9659307
3521,8,9,2,1701249237.850911,1701249238.216777
3522,8,9,3,1701249237.8521974,1701249237.998055
3523,8,9,4,1701249237.8534317,1701249238.049209
3524,8,9,5,1701249237.8547091,1701249237.970692
3525,8,9,6,1701249237.8559735,1701249238.2617657
3526,8,9,7,1701249237.8572345,1701249238.0626235
3527,8,9,8,1701249237.8585644,1701249238.195295
3528,8,9,9,1701249237.860119,1701249238.1462831
3529,8,9,10,1701249237.8615065,1701249238.1059818
3530,8,9,11,1701249237.8626585,1701249238.2381203
3531,8,9,12,1701249237.863828,1701249238.009225
3532,8,9,13,1701249237.8649173,1701249238.0800197
3533,8,9,14,1701249237.8659656,1701249238.1612415
3534,8,9,15,1701249237.867066,1701249238.092433
3535,8,9,16,1701249237.8680966,1701249238.25257
3536,8,9,17,1701249237.8689926,1701249238.2141995
3537,8,9,18,1701249237.8699777,1701249238.207111
3538,8,9,19,1701249237.8708465,1701249237.9561057
3539,8,9,20,1701249247.8718238,1701249248.0292864
3540,8,9,21,1701249247.873465,1701249248.230218
3541,8,9,22,1701249247.8750715,1701249248.2006977
3542,8,9,23,1701249247.876317,1701249248.0925417
3543,8,9,24,1701249247.8776467,1701249248.1829767
3544,8,9,25,1701249247.8789108,1701249247.9546351
3545,8,9,26,1701249247.8801568,1701249248.0463507
3546,8,9,27,1701249247.8815994,1701249248.0985944
3547,8,9,28,1701249247.883316,1701249248.2702951
3548,8,9,29,1701249247.8848872,1701249248.0422642
3549,8,9,30,1701249247.886697,1701249248.2740047
3550,8,9,31,1701249247.8885188,1701249248.2756574
3551,8,9,32,1701249247.890393,1701249248.2578075
3552,8,9,33,1701249247.8921509,1701249247.9786575
3553,8,9,34,1701249247.8936186,1701249248.1097937
3554,8,9,35,1701249247.8950062,1701249248.200184
3555,8,9,36,1701249247.8959944,1701249248.171402
3556,8,9,37,1701249247.8970115,1701249248.1332748
3557,8,9,38,1701249247.8984816,1701249248.0548654
3558,8,9,39,1701249247.8999662,1701249248.1774237
3559,8,9,40,1701249247.901713,1701249248.2886362
3560,8,9,41,1701249247.9033043,1701249248.0200486
3561,8,9,42,1701249247.9046922,1701249248.2006147
3562,8,9,43,1701249247.905862,1701249248.071813
3563,8,9,44,1701249247.907132,1701249248.223454
3564,8,9,45,1701249247.9084551,1701249248.3154168
3565,8,9,46,1701249247.909959,1701249248.0362682
3566,8,9,47,1701249247.9113123,1701249248.0661235
3567,8,9,48,1701249247.9121358,1701249248.108207
3568,8,9,49,1701249247.9133189,1701249248.3185806
3569,8,9,50,1701249247.914515,1701249248.3199894
3570,8,9,51,1701249247.915563,1701249248.281372
3571,8,9,52,1701249247.9168837,1701249248.2528985
3572,8,9,53,1701249247.9182203,1701249248.1930542
3573,8,9,54,1701249247.9192,1701249248.025278
3574,8,9,55,1701249247.9204872,1701249248.035819
3575,8,9,56,1701249247.921673,1701249248.2962766
3576,8,9,57,1701249247.922854,1701249248.1085124
3577,8,9,58,1701249247.9238951,1701249248.2986364
3578,8,9,59,1701249247.9249053,1701249248.0596795
3579,8,9,60,1701249247.9260983,1701249248.2626667
3580,8,9,61,1701249247.9275627,1701249248.2328792
3581,8,9,62,1701249247.9286,1701249248.0834446
3582,8,9,63,1701249247.9296367,1701249248.064316
3583,8,9,64,1701249247.9306948,1701249248.2754807
3584,8,9,65,1701249247.9318871,1701249248.107613
3585,8,9,66,1701249247.933195,1701249248.199493
3586,8,9,67,1701249247.9345732,1701249248.1086
3587,8,9,68,1701249247.9354343,1701249248.2396674
3588,8,9,69,1701249247.9362967,1701249248.0408545
3589,8,9,70,1701249247.937182,1701249248.0112724
3590,8,9,71,1701249247.9380443,1701249248.0730758
3591,8,9,72,1701249247.9391954,1701249248.3259687
3592,8,9,73,1701249247.9406097,1701249248.3150988
3593,8,9,74,1701249247.9415104,1701249248.2656026
3594,8,9,75,1701249247.9423628,1701249248.246496
3595,8,9,76,1701249247.9431288,1701249248.166952
3596,8,9,77,1701249247.9437532,1701249248.037711
3597,8,9,78,1701249247.944625,1701249248.2485993
3598,8,9,79,1701249247.9454484,1701249248.0897086
3599,9,0,0,1701249272.9467452,1701249273.2950094
3600,9,0,1,1701249272.948773,1701249273.1849916
3601,9,0,2,1701249272.9502976,1701249273.206104
3602,9,0,3,1701249272.9516652,1701249273.1971831
3603,9,0,4,1701249272.9529276,1701249273.068409
3604,9,0,5,1701249272.9541357,1701249273.1696415
3605,9,0,6,1701249272.9554083,1701249273.0808978
3606,9,0,7,1701249272.9566724,1701249273.342148
3607,9,0,8,1701249272.9578545,1701249273.3433146
3608,9,0,9,1701249272.9591148,1701249273.3547387
3609,9,0,10,1701249272.9603283,1701249273.2456255
3610,9,0,11,1701249272.961497,1701249273.276107
3611,9,0,12,1701249272.9625854,1701249273.2682416
3612,9,0,13,1701249272.9636538,1701249273.1888373
3613,9,0,14,1701249272.96474,1701249273.2397406
3614,9,0,15,1701249272.9657855,1701249273.211028
3615,9,0,16,1701249272.966811,1701249273.0726492
3616,9,0,17,1701249272.9678738,1701249273.3522232
3617,9,0,18,1701249272.96887,1701249273.114064
3618,9,0,19,1701249272.9699512,1701249273.255447
3619,9,0,20,1701249282.9711428,1701249283.328894
3620,9,0,21,1701249282.9729514,1701249283.230517
3621,9,0,22,1701249282.9748678,1701249283.3411465
3622,9,0,23,1701249282.9764166,1701249283.312185
3623,9,0,24,1701249282.9776824,1701249283.2033474
3624,9,0,25,1701249282.9789658,1701249283.1945865
3625,9,0,26,1701249282.9802551,1701249283.3569906
3626,9,0,27,1701249282.9818418,1701249283.369498
3627,9,0,28,1701249282.9836729,1701249283.199375
3628,9,0,29,1701249282.984941,1701249283.1508253
3629,9,0,30,1701249282.9862585,1701249283.221749
3630,9,0,31,1701249282.9874566,1701249283.3933818
3631,9,0,32,1701249282.9887798,1701249283.1345198
3632,9,0,33,1701249282.9901,1701249283.1150024
3633,9,0,34,1701249282.9912162,1701249283.0963128
3634,9,0,35,1701249282.9921691,1701249283.1974998
3635,9,0,36,1701249282.9931104,1701249283.0976942
3636,9,0,37,1701249282.994031,1701249283.189669
3637,9,0,38,1701249282.9952476,1701249283.2207203
3638,9,0,39,1701249282.9963737,1701249283.2811482
3639,9,0,40,1701249282.99734,1701249283.312019
3640,9,0,41,1701249282.998344,1701249283.0836234
3641,9,0,42,1701249282.9993644,1701249283.403869
3642,9,0,43,1701249283.0002737,1701249283.0852556
3643,9,0,44,1701249283.001197,1701249283.3659236
3644,9,0,45,1701249283.0019393,1701249283.2361002
3645,9,0,46,1701249283.002761,1701249283.3572
3646,9,0,47,1701249283.0035434,1701249283.298252
3647,9,0,48,1701249283.0043683,1701249283.1085553
3648,9,0,49,1701249283.0051892,1701249283.3199384
3649,9,0,50,1701249283.0061328,1701249283.253448
3650,9,0,51,1701249283.0078945,1701249283.1945436
3651,9,0,52,1701249283.0092416,1701249283.1042345
3652,9,0,53,1701249283.0102923,1701249283.095466
3653,9,0,54,1701249283.011407,1701249283.1665435
3654,9,0,55,1701249283.0123384,1701249283.2070606
3655,9,0,56,1701249283.013298,1701249283.1576834
3656,9,0,57,1701249283.0142467,1701249283.268788
3657,9,0,58,1701249283.0152414,1701249283.1099885
3658,9,0,59,1701249283.0163455,1701249283.3805864
3659,9,0,60,1701249283.0173965,1701249283.403407
3660,9,0,61,1701249283.0186653,1701249283.342777
3661,9,0,62,1701249283.0195854,1701249283.323244
3662,9,0,63,1701249283.0202885,1701249283.123777
3663,9,0,64,1701249283.0209167,1701249283.3240917
3664,9,0,65,1701249283.0215168,1701249283.174767
3665,9,0,66,1701249283.0220406,1701249283.2855835
3666,9,0,67,1701249283.0226674,1701249283.226508
3667,9,0,68,1701249283.0232668,1701249283.227247
3668,9,0,69,1701249283.0239642,1701249283.1677885
3669,9,0,70,1701249283.0246372,1701249283.258025
3670,9,0,71,1701249283.0252333,1701249283.39893
3671,9,0,72,1701249283.02582,1701249283.3793762
3672,9,0,73,1701249283.026463,1701249283.2098544
3673,9,0,74,1701249283.0270605,1701249283.210642
3674,9,0,75,1701249283.027651,1701249283.4212575
3675,9,0,76,1701249283.028251,1701249283.361834
3676,9,0,77,1701249283.028869,1701249283.27202
3677,9,0,78,1701249283.0294485,1701249283.1528163
3678,9,0,79,1701249283.0301971,1701249283.2631142
3679,9,0,80,1701249283.030847,1701249283.3436656
3680,9,0,81,1701249283.031446,1701249283.3245082
3681,9,0,82,1701249283.03204,1701249283.4048572
3682,9,0,83,1701249283.0326767,1701249283.2657657
3683,9,0,84,1701249283.0334358,1701249283.2884786
3684,9,0,85,1701249283.034699,1701249283.1588326
3685,9,0,86,1701249283.035715,1701249283.2786703
3686,9,0,87,1701249283.0363038,1701249283.3294938
3687,9,0,88,1701249283.0369518,1701249283.2198598
3688,9,0,89,1701249283.037504,1701249283.280965
3689,9,1,0,1701249293.038296,1701249293.376638
3690,9,1,1,1701249293.0402775,1701249293.3957086
3691,9,1,2,1701249293.0415957,1701249293.3580887
3692,9,1,3,1701249293.043163,1701249293.34906
3693,9,1,4,1701249293.0444343,1701249293.3299384
3694,9,1,5,1701249293.0456765,1701249293.2910724
3695,9,1,6,1701249293.0468864,1701249293.3325548
3696,9,1,7,1701249293.0481555,1701249293.4246335
3697,9,1,8,1701249293.0494,1701249293.1442487
3698,9,1,9,1701249293.0504923,1701249293.205791
3699,9,1,10,1701249293.051662,1701249293.1778493
3700,9,1,11,1701249293.052904,1701249293.3086166
3701,9,1,12,1701249293.0539677,1701249293.2399278
3702,9,1,13,1701249293.0552034,1701249293.160247
3703,9,1,14,1701249293.0562675,1701249293.4510877
3704,9,1,15,1701249293.0573254,1701249293.312381
3705,9,1,16,1701249293.0583837,1701249293.4035232
3706,9,1,17,1701249293.0594294,1701249293.224756
3707,9,1,18,1701249293.0603473,1701249293.2646282
3708,9,1,19,1701249293.061277,1701249293.2959137
3709,9,1,20,1701249303.062297,1701249303.3791964
3710,9,1,21,1701249303.0639513,1701249303.469452
3711,9,1,22,1701249303.065307,1701249303.180447
3712,9,1,23,1701249303.066643,1701249303.1518936
3713,9,1,24,1701249303.0679145,1701249303.2934911
3714,9,1,25,1701249303.0692594,1701249303.3244855
3715,9,1,26,1701249303.07058,1701249303.2565162
3716,9,1,27,1701249303.0719166,1701249303.427669
3717,9,1,28,1701249303.073246,1701249303.2481556
3718,9,1,29,1701249303.0744362,1701249303.1595082
3719,9,1,30,1701249303.075566,1701249303.2007267
3720,9,1,31,1701249303.0767016,1701249303.35172
3721,9,1,32,1701249303.0778222,1701249303.1832156
3722,9,1,33,1701249303.0789862,1701249303.2552395
3723,9,1,34,1701249303.0801022,1701249303.4149897
3724,9,1,35,1701249303.081247,1701249303.2963445
3725,9,1,36,1701249303.0823686,1701249303.437497
3726,9,1,37,1701249303.0833838,1701249303.3889248
3727,9,1,38,1701249303.084371,1701249303.3093388
3728,9,1,39,1701249303.0853636,1701249303.2800174
3729,9,1,40,1701249303.0862925,1701249303.3813355
3730,9,1,41,1701249303.0872848,1701249303.2015452
3731,9,1,42,1701249303.0882828,1701249303.4131165
3732,9,1,43,1701249303.0892327,1701249303.2541974
3733,9,1,44,1701249303.0902848,1701249303.2160947
3734,9,1,45,1701249303.0912511,1701249303.3969047
3735,9,1,46,1701249303.0923328,1701249303.266755
3736,9,1,47,1701249303.0931325,1701249303.3475971
3737,9,1,48,1701249303.0939786,1701249303.3082988
3738,9,1,49,1701249303.0947962,1701249303.249624
3739,9,1,50,1701249303.095627,1701249303.1800272
3740,9,1,51,1701249303.096423,1701249303.360455
3741,9,1,52,1701249303.0971713,1701249303.4115047
3742,9,1,53,1701249303.0980167,1701249303.2231765
3743,9,1,54,1701249303.0989,1701249303.4836166
3744,9,1,55,1701249303.0997572,1701249303.2438111
3745,9,1,56,1701249303.1005056,1701249303.3450086
3746,9,1,57,1701249303.1013663,1701249303.1860306
3747,9,1,58,1701249303.1022065,1701249303.316595
3748,9,1,59,1701249303.102996,1701249303.3491397
3749,9,1,60,1701249303.1036916,1701249303.498931
3750,9,1,61,1701249303.1044147,1701249303.2485662
3751,9,1,62,1701249303.1051471,1701249303.369205
3752,9,1,63,1701249303.1058657,1701249303.330813
3753,9,1,64,1701249303.1065996,1701249303.260258
3754,9,1,65,1701249303.1073208,1701249303.1826544
3755,9,1,66,1701249303.108223,1701249303.2724085
3756,9,1,67,1701249303.1089468,1701249303.472385
3757,9,1,68,1701249303.1096325,1701249303.233673
3758,9,1,69,1701249303.1105237,1701249303.185268
3759,9,1,70,1701249303.111534,1701249303.4754128
3760,9,1,71,1701249303.112294,1701249303.4755158
3761,9,1,72,1701249303.1129234,1701249303.4766011
3762,9,1,73,1701249303.1136076,1701249303.3980432
3763,9,1,74,1701249303.114415,1701249303.4978952
3764,9,1,75,1701249303.1150825,1701249303.3086493
3765,9,1,76,1701249303.1157012,1701249303.309338
3766,9,1,77,1701249303.1163824,1701249303.319983
3767,9,1,78,1701249303.117134,1701249303.241197
3768,9,1,79,1701249303.117808,1701249303.441442
3769,9,1,80,1701249303.118532,1701249303.21198
3770,9,1,81,1701249303.119196,1701249303.3630056
3771,9,1,82,1701249303.119877,1701249303.3734632
3772,9,1,83,1701249303.120513,1701249303.2538197
3773,9,1,84,1701249303.121156,1701249303.4147398
3774,9,1,85,1701249303.1218743,1701249303.3060231
3775,9,1,86,1701249303.1226506,1701249303.355961
3776,9,1,87,1701249303.1232803,1701249303.467023
3777,9,1,88,1701249303.1239913,1701249303.387365
3778,9,1,89,1701249303.1246865,1701249303.4784746
3779,9,2,0,1701249313.1256812,1701249313.304291
3780,9,2,1,1701249313.127705,1701249313.3934536
3781,9,2,2,1701249313.1290195,1701249313.514778
3782,9,2,3,1701249313.1301951,1701249313.4047475
3783,9,2,4,1701249313.1312933,1701249313.4368472
3784,9,2,5,1701249313.132406,1701249313.247883
3785,9,2,6,1701249313.1335552,1701249313.2493854
3786,9,2,7,1701249313.1348488,1701249313.450282
3787,9,2,8,1701249313.1359923,1701249313.5309656
3788,9,2,9,1701249313.1371193,1701249313.4323232
3789,9,2,10,1701249313.13822,1701249313.5251698
3790,9,2,11,1701249313.139707,1701249313.385096
3791,9,2,12,1701249313.1408415,1701249313.4862957
3792,9,2,13,1701249313.1419597,1701249313.327418
3793,9,2,14,1701249313.1430943,1701249313.2584743
3794,9,2,15,1701249313.1442127,1701249313.239149
3795,9,2,16,1701249313.1450713,1701249313.4001987
3796,9,2,17,1701249313.1460192,1701249313.49136
3797,9,2,18,1701249313.1469514,1701249313.221578
3798,9,2,19,1701249313.1479096,1701249313.222289
3799,9,2,20,1701249323.148968,1701249323.4959574
3800,9,2,21,1701249323.1505537,1701249323.4759953
3801,9,2,22,1701249323.151761,1701249323.5168502
3802,9,2,23,1701249323.1530323,1701249323.5390513
3803,9,2,24,1701249323.1542585,1701249323.480003
3804,9,2,25,1701249323.1553874,1701249323.3608031
3805,9,2,26,1701249323.1564903,1701249323.2619042
3806,9,2,27,1701249323.1575882,1701249323.322672
3807,9,2,28,1701249323.1586573,1701249323.4542596
3808,9,2,29,1701249323.159775,1701249323.4151735
3809,9,2,30,1701249323.160847,1701249323.335882
3810,9,2,31,1701249323.1619456,1701249323.3672304
3811,9,2,32,1701249323.1631446,1701249323.4280038
3812,9,2,33,1701249323.1642196,1701249323.4086556
3813,9,2,34,1701249323.165113,1701249323.5092068
3814,9,2,35,1701249323.1660354,1701249323.3704677
3815,9,2,36,1701249323.16698,1701249323.241783
3816,9,2,37,1701249323.167982,1701249323.3424509
3817,9,2,38,1701249323.1690505,1701249323.2831838
3818,9,2,39,1701249323.1700044,1701249323.3450038
3819,9,2,40,1701249323.1710007,1701249323.3159533
3820,9,2,41,1701249323.1719654,1701249323.577095
3821,9,2,42,1701249323.1729324,1701249323.557996
3822,9,2,43,1701249323.1738803,1701249323.419264
3823,9,2,44,1701249323.1748817,1701249323.569127
3824,9,2,45,1701249323.175696,1701249323.5309837
3825,9,2,46,1701249323.1765544,1701249323.5509157
3826,9,2,47,1701249323.1773615,1701249323.5614083
3827,9,2,48,1701249323.178179,1701249323.573069
3828,9,2,49,1701249323.1790314,1701249323.3831325
3829,9,2,50,1701249323.1798737,1701249323.2645946
3830,9,2,51,1701249323.1806402,1701249323.5549667
3831,9,2,52,1701249323.1814792,1701249323.3055882
3832,9,2,53,1701249323.1823082,1701249323.567009
3833,9,2,54,1701249323.1831322,1701249323.278037
3834,9,2,55,1701249323.1839917,1701249323.5477295
3835,9,2,56,1701249323.1848204,1701249323.369567
3836,9,2,57,1701249323.1855674,1701249323.2895365
3837,9,2,58,1701249323.1863043,1701249323.5109386
3838,9,2,59,1701249323.18706,1701249323.450812
3839,9,2,60,1701249323.1878157,1701249323.3419654
3840,9,2,61,1701249323.1884718,1701249323.3920271
3841,9,2,62,1701249323.1891973,1701249323.3128126
3842,9,2,63,1701249323.1899295,1701249323.595675
