,group,rep,msg,sendingTime,sendingTime_final
3248,8,5,44,1701254764.697663,1701254765.6431313
3249,8,5,45,1701254764.6985607,1701254766.1745896
3250,8,5,46,1701254764.6993709,1701254765.80865
3251,8,5,47,1701254764.700355,1701254766.0198555
3252,8,5,48,1701254764.70147,1701254766.1637692
3253,8,5,49,1701254764.7026494,1701254766.2844317
3254,8,5,50,1701254764.7036104,1701254765.8560748
3255,8,5,51,1701254764.7044184,1701254765.9747689
3256,8,5,52,1701254764.7052176,1701254765.894137
3257,8,5,53,1701254764.7060006,1701254766.2883675
3258,8,5,54,1701254764.7070458,1701254766.064016
3259,8,5,55,1701254764.7078817,1701254765.9117002
3260,8,5,56,1701254764.7086277,1701254766.289804
3261,8,5,57,1701254764.709354,1701254766.07283
3262,8,5,58,1701254764.7102375,1701254766.0583787
3263,8,5,59,1701254764.7111745,1701254766.0958035
3264,8,5,60,1701254764.7120757,1701254766.5816946
3265,8,5,61,1701254764.7129495,1701254766.587818
3266,8,5,62,1701254764.7140195,1701254766.3726437
3267,8,5,63,1701254764.7149897,1701254766.7513971
3268,8,5,64,1701254764.7160034,1701254766.683932
3269,8,5,65,1701254764.7170727,1701254766.2826698
3270,8,5,66,1701254764.718116,1701254766.6984942
3271,8,5,67,1701254764.7191925,1701254766.758952
3272,8,5,68,1701254764.7203093,1701254766.7361996
3273,8,5,69,1701254764.7212875,1701254766.7394423
3274,8,5,70,1701254764.722247,1701254766.42843
3275,8,5,71,1701254764.723221,1701254766.930008
3276,8,5,72,1701254764.7241275,1701254766.638621
3277,8,5,73,1701254764.7250075,1701254767.0920384
3278,8,5,74,1701254764.7260587,1701254766.971413
3279,8,5,75,1701254764.7269845,1701254766.992507
3280,8,5,76,1701254764.727824,1701254766.9527209
3281,8,5,77,1701254764.7286923,1701254767.187454
3282,8,5,78,1701254764.7295015,1701254766.868121
3283,8,5,79,1701254764.7302678,1701254767.0253427
3284,8,6,0,1701254774.7313995,1701254775.4767582
3285,8,6,1,1701254774.7333918,1701254775.4114928
3286,8,6,2,1701254774.7347188,1701254775.123547
3287,8,6,3,1701254774.7359133,1701254775.5134654
3288,8,6,4,1701254774.7370656,1701254775.362887
3289,8,6,5,1701254774.7381632,1701254775.4561498
3290,8,6,6,1701254774.7393312,1701254775.1403632
3291,8,6,7,1701254774.740426,1701254775.5654132
3292,8,6,8,1701254774.7415583,1701254775.4028523
3293,8,6,9,1701254774.7427175,1701254775.1937656
3294,8,6,10,1701254774.7438416,1701254775.7444737
3295,8,6,11,1701254774.7449648,1701254775.3536203
3296,8,6,12,1701254774.7460856,1701254775.6504374
3297,8,6,13,1701254774.7471986,1701254775.331196
3298,8,6,14,1701254774.7483091,1701254775.8232682
3299,8,6,15,1701254774.7494216,1701254775.295633
3300,8,6,16,1701254774.750541,1701254775.5298965
3301,8,6,17,1701254774.7515302,1701254775.5071566
3302,8,6,18,1701254774.7524936,1701254775.3804393
3303,8,6,19,1701254774.7537131,1701254775.7387805
3304,8,6,20,1701254784.754769,1701254785.1078703
3305,8,6,21,1701254784.7564492,1701254785.2411578
3306,8,6,22,1701254784.7576752,1701254785.4521437
3307,8,6,23,1701254784.7589586,1701254785.4747584
3308,8,6,24,1701254784.7601695,1701254785.5888896
3309,8,6,25,1701254784.7613206,1701254785.6356926
3310,8,6,26,1701254784.762435,1701254785.3387854
3311,8,6,28,1701254784.7647514,1701254785.497428
3312,8,6,29,1701254784.7658763,1701254785.3971658
3313,8,6,30,1701254784.767024,1701254785.530454
3314,8,6,31,1701254784.768178,1701254785.6629477
3315,8,6,32,1701254784.7693052,1701254785.2538068
3316,8,6,33,1701254784.7704298,1701254785.4867003
3317,8,6,34,1701254784.7716763,1701254785.681874
3318,8,6,35,1701254784.7727332,1701254785.4489036
3319,8,6,36,1701254784.7738242,1701254785.5734258
3320,8,6,37,1701254784.77487,1701254785.624102
3321,8,6,38,1701254784.7759094,1701254785.4681382
3322,8,6,39,1701254784.7768834,1701254785.6397552
3323,8,6,40,1701254784.7778213,1701254785.4890816
3324,8,6,41,1701254784.7788067,1701254785.913978
3325,8,6,42,1701254784.7798283,1701254785.7714012
3326,8,6,43,1701254784.7808127,1701254785.825597
3327,8,6,44,1701254784.7820137,1701254785.7577572
3328,8,6,45,1701254784.782915,1701254785.754362
3329,8,6,46,1701254784.7837448,1701254785.796677
3330,8,6,47,1701254784.7845848,1701254786.2007358
3331,8,6,48,1701254784.7853825,1701254786.142423
3332,8,6,49,1701254784.786316,1701254786.1675346
3333,8,6,50,1701254784.787605,1701254786.32305
3334,8,6,51,1701254784.7888646,1701254786.0013485
3335,8,6,52,1701254784.7898028,1701254786.2699988
3336,8,6,53,1701254784.7911012,1701254785.887235
3337,8,6,54,1701254784.7919714,1701254786.231303
3338,8,6,55,1701254784.7930956,1701254786.0858722
3339,8,6,56,1701254784.7939403,1701254786.1499748
3340,8,6,57,1701254784.7947102,1701254786.6031492
3341,8,6,58,1701254784.7954617,1701254786.1206372
3342,8,6,59,1701254784.796532,1701254786.427987
3343,8,6,60,1701254784.7972124,1701254786.1301048
3344,8,6,61,1701254784.7980936,1701254786.561105
3345,8,6,62,1701254784.7992356,1701254786.4728453
3346,8,6,63,1701254784.800266,1701254786.7026649
3347,8,6,64,1701254784.801314,1701254786.6813395
3348,8,6,65,1701254784.8020658,1701254786.4723334
3349,8,6,66,1701254784.8028147,1701254786.8976474
3350,8,6,67,1701254784.8036664,1701254786.4956954
3351,8,6,68,1701254784.8044124,1701254786.3643382
3352,8,6,69,1701254784.8051271,1701254786.573421
3353,8,6,70,1701254784.805831,1701254786.8261695
3354,8,6,71,1701254784.8065157,1701254787.0240328
3355,8,6,72,1701254784.807332,1701254786.8348718
3356,8,6,73,1701254784.8080645,1701254786.718574
3357,8,6,74,1701254784.808754,1701254786.6896255
3358,8,6,75,1701254784.8094058,1701254786.9553351
3359,8,6,76,1701254784.810245,1701254786.674834
3360,8,6,77,1701254784.8113754,1701254786.77751
3361,8,6,78,1701254784.8120797,1701254786.677708
3362,8,6,79,1701254784.812735,1701254786.8757253
3363,8,7,0,1701254794.8136575,1701254795.155156
3364,8,7,1,1701254794.815657,1701254795.0522814
3365,8,7,2,1701254794.8169172,1701254795.412319
3366,8,7,3,1701254794.8180623,1701254795.194367
3367,8,7,4,1701254794.8192809,1701254795.5809865
3368,8,7,5,1701254794.8203907,1701254795.207505
3369,8,7,6,1701254794.8214564,1701254795.4957347
3370,8,7,7,1701254794.8225267,1701254795.4079945
3371,8,7,8,1701254794.823676,1701254795.6249287
3372,8,7,9,1701254794.8247848,1701254795.3618715
3373,8,7,10,1701254794.8259287,1701254795.2551484
3374,8,7,11,1701254794.8270843,1701254795.3602958
3375,8,7,12,1701254794.8282695,1701254795.7157683
3376,8,7,13,1701254794.8294134,1701254795.9082086
3377,8,7,14,1701254794.8304703,1701254795.362076
3378,8,7,15,1701254794.831465,1701254795.623646
3379,8,7,16,1701254794.8326027,1701254796.020143
3380,8,7,17,1701254794.8335872,1701254795.8483136
3381,8,7,18,1701254794.834514,1701254795.6868062
3382,8,7,19,1701254794.8354745,1701254796.0211592
3383,8,7,20,1701254804.8365726,1701254805.0819871
3384,8,7,21,1701254804.8382256,1701254805.59987
3385,8,7,22,1701254804.839538,1701254805.5095117
3386,8,7,23,1701254804.8407805,1701254805.2941213
3387,8,7,24,1701254804.841921,1701254805.1588476
3388,8,7,25,1701254804.8431313,1701254805.4366724
3389,8,7,26,1701254804.8443632,1701254805.6962943
3390,8,7,27,1701254804.845484,1701254805.366228
3391,8,7,28,1701254804.8466184,1701254805.5936055
3392,8,7,29,1701254804.8477545,1701254805.7800348
3393,8,7,30,1701254804.8488967,1701254805.691238
3394,8,7,31,1701254804.850015,1701254805.5316925
3395,8,7,32,1701254804.851171,1701254805.7955892
3396,8,7,33,1701254804.8523428,1701254805.649156
3397,8,7,34,1701254804.8535025,1701254805.79765
3398,8,7,35,1701254804.8546982,1701254806.0006142
3399,8,7,36,1701254804.855716,1701254805.6963108
3400,8,7,37,1701254804.8566582,1701254805.8709922
3401,8,7,38,1701254804.8576603,1701254805.5304396
3402,8,7,39,1701254804.858717,1701254805.9048362
3403,8,7,40,1701254804.8596327,1701254806.0951698
3404,8,7,41,1701254804.86061,1701254806.0257328
3405,8,7,42,1701254804.8615596,1701254806.0183887
3406,8,7,43,1701254804.8625517,1701254806.257871
3407,8,7,44,1701254804.8636637,1701254806.2288916
3408,8,7,45,1701254804.864743,1701254805.9651892
3409,8,7,46,1701254804.8656614,1701254806.3193927
3410,8,7,47,1701254804.8666024,1701254806.2521524
3411,8,7,48,1701254804.8675425,1701254805.8704848
3412,8,7,49,1701254804.8686466,1701254806.3871949
3413,8,7,50,1701254804.8695488,1701254806.4467268
3414,8,7,51,1701254804.870574,1701254806.3898425
3415,8,7,52,1701254804.871656,1701254806.3271673
3416,8,7,53,1701254804.872588,1701254806.479539
3417,8,7,55,1701254804.8745315,1701254806.2980444
3418,8,7,56,1701254804.8754191,1701254806.3110747
3419,8,7,57,1701254804.8761635,1701254806.363525
3420,8,7,58,1701254804.8769743,1701254806.5016503
3421,8,7,59,1701254804.877754,1701254806.572462
3422,8,7,60,1701254804.878565,1701254806.5033412
3423,8,7,61,1701254804.8793485,1701254806.5283835
3424,8,7,62,1701254804.8801234,1701254806.425163
3425,8,7,63,1701254804.8809657,1701254806.6638048
3426,8,7,64,1701254804.8816962,1701254806.8790543
3427,8,7,65,1701254804.8825104,1701254806.3749516
3428,8,7,66,1701254804.88349,1701254806.938977
3429,8,7,67,1701254804.8846426,1701254806.695814
3430,8,7,68,1701254804.8856547,1701254806.5968723
3431,8,7,69,1701254804.8867888,1701254806.879832
3432,8,7,70,1701254804.8878462,1701254806.8920434
3433,8,7,71,1701254804.8888445,1701254806.8589268
3434,8,7,72,1701254804.8899338,1701254806.66668
3435,8,7,73,1701254804.8909433,1701254806.794063
3436,8,7,74,1701254804.891862,1701254806.8316617
3437,8,7,75,1701254804.8928385,1701254807.1165087
3438,8,7,76,1701254804.8938034,1701254806.8036869
3439,8,7,77,1701254804.894734,1701254807.080609
3440,8,7,78,1701254804.895501,1701254807.105734
3441,8,7,79,1701254804.8963215,1701254807.246045
3442,8,8,0,1701254814.8977497,1701254815.4309113
3443,8,8,1,1701254814.899779,1701254815.6682537
3444,8,8,2,1701254814.901035,1701254815.628188
3445,8,8,3,1701254814.9021664,1701254815.699106
3446,8,8,4,1701254814.9033654,1701254815.439938
3447,8,8,5,1701254814.9045048,1701254815.6914704
3448,8,8,6,1701254814.905635,1701254815.7390213
3449,8,8,7,1701254814.906773,1701254815.2342565
3450,8,8,8,1701254814.9079592,1701254815.6985648
3451,8,8,9,1701254814.9090562,1701254815.3293717
3452,8,8,10,1701254814.9101224,1701254815.929281
3453,8,8,11,1701254814.9112008,1701254815.9480217
3454,8,8,12,1701254814.9122226,1701254815.9512842
3455,8,8,13,1701254814.9133835,1701254815.795706
3456,8,8,14,1701254814.9147234,1701254815.6430852
3457,8,8,15,1701254814.9158015,1701254815.7753825
3458,8,8,16,1701254814.9168303,1701254815.9067569
3459,8,8,17,1701254814.917905,1701254815.9846766
3460,8,8,18,1701254814.9187925,1701254816.128723
3461,8,8,19,1701254814.9196832,1701254815.9598615
3462,8,8,20,1701254824.9207008,1701254825.0552094
3463,8,8,21,1701254824.9223762,1701254825.6919563
3464,8,8,22,1701254824.9236488,1701254825.2632716
3465,8,8,23,1701254824.9247713,1701254825.2035158
3466,8,8,24,1701254824.9259434,1701254825.5909386
3467,8,8,25,1701254824.9271114,1701254825.2578945
3468,8,8,26,1701254824.928312,1701254825.2664042
3469,8,8,27,1701254824.9293976,1701254825.7077658
3470,8,8,28,1701254824.9305546,1701254825.4292698
3471,8,8,29,1701254824.9317362,1701254825.4189222
3472,8,8,30,1701254824.9330506,1701254825.8468492
3473,8,8,31,1701254824.934206,1701254825.5914743
3474,8,8,32,1701254824.9353547,1701254826.054129
3475,8,8,33,1701254824.9363291,1701254825.920391
3476,8,8,34,1701254824.937297,1701254825.789605
3477,8,8,35,1701254824.9382942,1701254825.8012135
3478,8,8,36,1701254824.9393246,1701254825.931301
3479,8,8,37,1701254824.9402986,1701254825.8296056
3480,8,8,38,1701254824.941226,1701254826.2178862
3481,8,8,39,1701254824.942293,1701254825.6882274
3482,8,8,40,1701254824.9432614,1701254825.8109255
3483,8,8,41,1701254824.9442246,1701254826.044718
3484,8,8,42,1701254824.945126,1701254826.030273
3485,8,8,43,1701254824.9459617,1701254826.3132255
3486,8,8,44,1701254824.9468334,1701254825.967936
3487,8,8,45,1701254824.9476483,1701254826.0912614
3488,8,8,46,1701254824.9484956,1701254826.0993755
3489,8,8,47,1701254824.9494028,1701254826.3979015
3490,8,8,48,1701254824.9505749,1701254826.462013
3491,8,8,49,1701254824.9514189,1701254826.252026
3492,8,8,50,1701254824.9524555,1701254826.4075637
3493,8,8,51,1701254824.9536197,1701254826.0646982
3494,8,8,52,1701254824.9547331,1701254826.35172
3495,8,8,53,1701254824.9557362,1701254826.31619
3496,8,8,54,1701254824.9565976,1701254826.706992
3497,8,8,55,1701254824.9574072,1701254826.6306083
3498,8,8,56,1701254824.958212,1701254826.7849746
3499,8,8,57,1701254824.9590223,1701254826.7529137
3500,8,8,58,1701254824.959834,1701254826.6476462
3501,8,8,59,1701254824.96069,1701254826.3996603
3502,8,8,60,1701254824.9615912,1701254826.832458
3503,8,8,61,1701254824.962722,1701254826.7423477
3504,8,8,62,1701254824.9636023,1701254826.7536397
3505,8,8,63,1701254824.9644198,1701254826.9776793
3506,8,8,64,1701254824.9651875,1701254826.6769624
3507,8,8,65,1701254824.965906,1701254826.8280163
3508,8,8,66,1701254824.966659,1701254826.5925534
3509,8,8,67,1701254824.9673474,1701254827.0994103
3510,8,8,68,1701254824.9680922,1701254827.0637784
3511,8,8,69,1701254824.968806,1701254826.8440526
3512,8,8,70,1701254824.969618,1701254826.7400446
3513,8,8,71,1701254824.9703364,1701254826.676912
3514,8,8,72,1701254824.971185,1701254827.2054222
3515,8,8,73,1701254824.9720778,1701254827.232923
3516,8,8,74,1701254824.9728,1701254827.3676214
3517,8,8,75,1701254824.9734533,1701254827.3759837
3518,8,8,76,1701254824.974188,1701254826.993717
3519,8,8,77,1701254824.975094,1701254827.0254598
3520,8,8,78,1701254824.9759543,1701254827.4139328
3521,8,8,79,1701254824.9768772,1701254827.354345
3522,8,9,0,1701254834.9779143,1701254835.5307076
3523,8,9,1,1701254834.979698,1701254835.3788657
3524,8,9,2,1701254834.9807446,1701254835.150249
3525,8,9,3,1701254834.981735,1701254835.36385
3526,8,9,4,1701254834.9826808,1701254835.340186
3527,8,9,5,1701254834.9835994,1701254835.3083706
3528,8,9,6,1701254834.9845445,1701254835.4763005
3529,8,9,7,1701254834.985463,1701254835.7407427
3530,8,9,8,1701254834.986364,1701254835.360328
3531,8,9,9,1701254834.9873097,1701254835.6054523
3532,8,9,10,1701254834.9882357,1701254835.7119207
3533,8,9,11,1701254834.9891472,1701254835.5776358
3534,8,9,12,1701254834.990024,1701254835.7852604
3535,8,9,13,1701254834.9909286,1701254835.6455352
3536,8,9,14,1701254834.9916902,1701254835.758805
3537,8,9,15,1701254834.9925144,1701254836.0947127
3538,8,9,16,1701254834.9933672,1701254835.896832
3539,8,9,17,1701254834.994341,1701254835.9598515
3540,8,9,18,1701254834.995451,1701254835.8843844
3541,8,9,19,1701254834.9962788,1701254835.7009037
3542,8,9,20,1701254844.997248,1701254845.349968
3543,8,9,21,1701254844.998979,1701254845.5918767
3544,8,9,22,1701254845.000466,1701254845.3265877
3545,8,9,23,1701254845.00169,1701254845.8195214
3546,8,9,24,1701254845.0028152,1701254845.7831297
3547,8,9,25,1701254845.0039952,1701254845.6376638
3548,8,9,26,1701254845.005158,1701254845.4080958
3549,8,9,27,1701254845.006303,1701254845.3988209
3550,8,9,28,1701254845.0074534,1701254845.9588249
3551,8,9,29,1701254845.0086467,1701254845.573029
3552,8,9,30,1701254845.0097458,1701254845.791398
3553,8,9,31,1701254845.0108624,1701254845.7816522
3554,8,9,32,1701254845.0120192,1701254846.0620267
3555,8,9,33,1701254845.0132003,1701254846.1460402
3556,8,9,34,1701254845.0141697,1701254845.7908478
3557,8,9,35,1701254845.0151868,1701254845.5976343
3558,8,9,36,1701254845.016175,1701254845.9841497
3559,8,9,37,1701254845.0172155,1701254845.8672912
3560,8,9,38,1701254845.0181718,1701254846.0113742
3561,8,9,39,1701254845.0191424,1701254846.04346
3562,8,9,40,1701254845.0200832,1701254846.2517867
3563,8,9,41,1701254845.021104,1701254846.0200305
3564,8,9,42,1701254845.022286,1701254845.911149
3565,8,9,43,1701254845.023311,1701254846.113629
3566,8,9,44,1701254845.0243237,1701254846.4064443
3567,8,9,45,1701254845.025466,1701254845.9705367
3568,8,9,46,1701254845.026395,1701254846.265114
3569,8,9,47,1701254845.0275135,1701254846.5426185
3570,8,9,48,1701254845.0284014,1701254846.163114
3571,8,9,49,1701254845.029482,1701254846.073333
3572,8,9,50,1701254845.030321,1701254846.404493
3573,8,9,51,1701254845.0312257,1701254846.559899
3574,8,9,52,1701254845.0320156,1701254846.2671597
3575,8,9,53,1701254845.0328505,1701254846.6367447
3576,8,9,54,1701254845.033775,1701254846.5278378
3577,8,9,55,1701254845.0346448,1701254846.282193
3578,8,9,56,1701254845.0353537,1701254846.8632474
3579,8,9,57,1701254845.036075,1701254846.5827885
3580,8,9,58,1701254845.036815,1701254846.4599934
3581,8,9,59,1701254845.0375488,1701254846.8444688
3582,8,9,60,1701254845.0383778,1701254846.8803926
3583,8,9,61,1701254845.039441,1701254847.030333
3584,8,9,62,1701254845.040217,1701254846.980924
3585,8,9,63,1701254845.041038,1701254847.0695126
3586,8,9,64,1701254845.0417838,1701254846.7501938
3587,8,9,65,1701254845.042554,1701254846.6850946
3588,8,9,66,1701254845.0433004,1701254847.176459
3589,8,9,67,1701254845.044031,1701254846.8475652
3590,8,9,68,1701254845.0447164,1701254846.8136148
3591,8,9,69,1701254845.0455189,1701254847.2039218
3592,8,9,70,1701254845.0463278,1701254847.1897595
3593,8,9,71,1701254845.0470848,1701254846.8777184
3594,8,9,72,1701254845.0477436,1701254847.0029662
3595,8,9,73,1701254845.0484693,1701254847.380292
3596,8,9,74,1701254845.0491805,1701254847.4125593
3597,8,9,75,1701254845.049882,1701254847.2563963
3598,8,9,76,1701254845.0505788,1701254846.9793918
3599,8,9,77,1701254845.0513115,1701254847.176557
3600,8,9,78,1701254845.0519729,1701254847.297573
3601,8,9,79,1701254845.0527167,1701254847.4633276
3602,9,0,0,1701254870.053801,1701254870.5794003
3603,9,0,1,1701254870.0557468,1701254870.5270338
3604,9,0,2,1701254870.0569465,1701254870.7546165
3605,9,0,3,1701254870.0580668,1701254870.9630466
3606,9,0,4,1701254870.059212,1701254870.6955335
3607,9,0,5,1701254870.06032,1701254870.701712
3608,9,0,6,1701254870.0614803,1701254870.804389
3609,9,0,7,1701254870.0626297,1701254870.957876
3610,9,0,8,1701254870.0636995,1701254870.687543
3611,9,0,9,1701254870.06486,1701254870.539192
3612,9,0,10,1701254870.0659668,1701254870.856121
3613,9,0,11,1701254870.0670676,1701254870.9599023
3614,9,0,12,1701254870.0681171,1701254870.7023392
3615,9,0,13,1701254870.0691736,1701254870.709613
